,rank,lift,name,exchange,code,rate,market_cap
0,0,0,Apple, - Apple Inc. (NASDAQ),USD,1.0,93505600000000.0
1,1,0,Amazon.com," - Amazon.com, Inc. (NASDAQ)",USD,1.0,79651900000000.0
2,2,0,Alphabet, - Alphabet Inc Class A (NASDAQ),USD,1.0,78290800000000.0
3,3,0,Microsoft, - Microsoft Corporation (NASDAQ),USD,1.0,77439000000000.0
4,4,0,Facebook," - Facebook, Inc. Common Stock (NASDAQ)",USD,1.0,56152900000000.0
5,5,0,Alibaba, - Alibaba Group Holding Ltd (NYSE),USD,1.0,52334600000000.0
6,6,0,Tencent Holdings, - 騰訊 (HKG),HKD,0.1275,49852500000000.0
7,7,0,Samsung Electronics, - Samsung Electronics Co Ltd (KRX),KRW,0.0009,34422300000000.0
8,8,0,Intel, - Intel Corporation (NASDAQ),USD,1.0,26599300000000.0
9,9,0,Cisco Systems," - Cisco Systems, Inc. (NASDAQ)",USD,1.0,20532800000000.0
10,10,0,AT&T, - AT&T Inc. (NYSE),USD,1.0,19939800000000.0
11,11,0,Verizon Communications, - Verizon Communications Inc. (NYSE),USD,1.0,19754600000000.0
12,12,0,Oracle, - Oracle Corporation (NYSE),USD,1.0,19329800000000.0
13,13,0,China Mobile, - 中國移動 (HKG),HKD,0.1275,18615000000000.0
14,14,0,Netflix," - Netflix, Inc. (NASDAQ)",USD,1.0,15645900000000.0
15,15,0,NVIDIA, - NVIDIA Corporation (NASDAQ),USD,1.0,15638500000000.0
16,16,0,SAP, - SAP SE (ETR),EUR,1.1669,13929985440000.0
17,17,0,IBM, - IBM Common Stock (NYSE),USD,1.0,13030600000000.0
18,18,0,Adobe Systems, - Adobe Systems Incorporated (NASDAQ),USD,1.0,12376300000000.0
19,19,0,General Electric, - General Electric Company (NYSE),USD,1.0,12246300000000.0
20,20,0,3M, - 3M Co (NYSE),USD,1.0,11849500000000.0
21,21,0,Siemens, - Siemens AG (ETR),EUR,1.1669,11255684020000.0
22,22,0,Texas Instruments, - Texas Instruments Incorporated (NASDAQ),USD,1.0,11238000000000.0
23,23,0,Honeywell International, - Honeywell International Inc. (NYSE),USD,1.0,11210700000000.0
24,24,0,Broadcom, - Broadcom Inc (NASDAQ),USD,1.0,10353800000000.0
25,25,0,Accenture, - Accenture Plc (NYSE),USD,1.0,10218000000000.0
26,26,0,Booking Holdings, - Booking Holdings Inc (NASDAQ),USD,1.0,10012500000000.0
27,27,0,Nippon Telegraph & Tel, - Nippon Telegraph And Telephone Corp (TYO),JPY,0.0091,9618700000000.0
28,28,0,Salesforce.com," - salesforce.com, inc. (NYSE)",USD,1.0,9572000000000.0
29,29,0,ASML Holding, - ASML Holding NV (AMS),EUR,1.1669,8733079600000.0
30,30,0,Qualcomm," - QUALCOMM, Inc. (NASDAQ)",USD,1.0,8689600000000.0
31,31,0,Baidu, - Baidu Inc (ADR) (NASDAQ),USD,1.0,8664500000000.0
32,32,0,Softbank, - SoftBank Group Corp (TYO),JPY,0.0091,7680400000000.0
33,33,0,Keyence, - KEYENCE CORPORATION (TYO),JPY,0.0091,7589400000000.0
34,34,0,Deutsche Telekom, - Deutsche Telekom AG (ETR),EUR,1.1669,7309811670000.0
35,35,0,Vodafone, - Vodafone Group plc (LON),GBP,1.3309,6900051050000.0
36,36,0,KDDI, - KDDI Corp (TYO),JPY,0.0091,6815900000000.0
37,37,0,Micron Technology," - Micron Technology, Inc. (NASDAQ)",USD,1.0,6812500000000.0
38,38,0,SK Hynix, - SK Hynix Inc (KRX),KRW,0.0009,6025500000000.0
39,39,0,Sony, - Sony Corp (TYO),JPY,0.0091,5960500000000.0
40,40,0,VMware," - VMware, Inc. (NYSE)",USD,1.0,5883000000000.0
41,41,0,Automatic Data Processing, - Automatic Data Processing (NASDAQ),USD,1.0,5847100000000.0
42,42,0,Hikvision, - 海康威視 (SHE),CNY,0.1558,5669016700000.0
43,43,0,Applied Materials," - Applied Materials, Inc. (NASDAQ)",USD,1.0,5488800000000.0
44,44,0,Intuit, - Intuit Inc. (NASDAQ),USD,1.0,5226700000000.0
45,45,0,America Movil, - America Movil SAB de CV (BMV),MXN,0.0501,5210400000000.0
46,46,0,JD.com, - JD.Com Inc(ADR) (NASDAQ),USD,1.0,5176400000000.0
47,47,0,Schneider Electric, - Schneider Electric SE (EPA),EUR,1.1669,5176135020000.0
48,48,0,Tata Consultancy Services, - Tata Consultancy Services Limited (NSE),INR,0.0149,4991500000000.0
49,49,0,Axiata Group, - Axiata Group Bhd (KLSE),,1.1669,4766669810000.0
50,50,0,Nidec, - NIDEC CORPORATION (TYO),JPY,0.0091,4759300000000.0
51,51,0,Orange, - Orange SA (EPA),EUR,1.1669,4614856120000.0
52,52,0,Telefónica, - Telefonica SA (BME),EUR,1.1669,4611238730000.0
53,53,0,RELX Group, - Relx NV (AMS),EUR,1.1669,4524071300000.0
54,54,0,Emerson Electric, - Emerson Electric Co. (NYSE),USD,1.0,4497000000000.0
55,55,0,Crown Castle International, - CROWN CASTLE In/SH SH (NYSE),USD,1.0,4320400000000.0
56,56,0,China Unicom, - 中國聯通 (HKG),HKD,0.1275,4252839000000.0
57,57,0,SingTel, - Singapore Telecommunications Limited (SGX),SGD,0.7472,4038690720000.0
58,58,0,Infosys, - Infosys Ltd (NSE),INR,0.0149,4008100000000.0
59,59,0,NXP Semiconductors, - NXP Semiconductors NV (NASDAQ),USD,1.0,3944400000000.0
60,60,0,Philips, - Koninklijke Philips NV (AMS),EUR,1.1669,3920550620000.0
61,61,0,Tsinghua Tongfang, - 清華同方 (SHA),,1.1669,3871890890000.0
62,62,0,China Telecom, - 中國電信 (HKG),HKD,0.1275,3870045750000.0
63,63,0,eBay, - eBay Inc (NASDAQ),USD,1.0,3810900000000.0
64,64,0,BCE, - BCE Inc. (USA) (TSE),CAD,0.7706,3764381000000.0
65,65,0,HP, - HP Inc (NYSE),USD,1.0,3722600000000.0
66,66,0,Dassault Systemes, - Dassault Systemes SE (EPA),EUR,1.1669,3706191090000.0
67,67,0,Analog Devices," - Analog Devices, Inc. (NASDAQ)",USD,1.0,3638900000000.0
68,68,0,Hitachi," - Hitachi, Ltd. (TYO)",JPY,0.0091,3549000000000.0
69,69,0,Amadeus IT Group, - Amadeus It Group SA (BME),EUR,1.1669,3536290450000.0
70,70,0,Vivendi, - Vivendi SA (EPA),EUR,1.1669,3444338730000.0
71,71,0,Panasonic, - Panasonic Corporation (TYO),JPY,0.0091,3376100000000.0
72,72,0,Murata Manufacturing," - Murata Manufacturing Co., Ltd. (TYO)",JPY,0.0091,3357900000000.0
73,73,0,Lam Research, - Lam Research Corporation (NASDAQ),USD,1.0,3324900000000.0
74,74,0,TE Connectivity, - TE Connectivity Ltd (NYSE),USD,1.0,3312000000000.0
75,75,0,Nokia, - Nokia Oyj (HEL),EUR,1.1669,3290658000000.0
76,76,0,ServiceNow, - ServiceNow Inc (NYSE),USD,1.0,3206800000000.0
77,77,0,Equinix, - Equinix Inc (NASDAQ),USD,1.0,3153300000000.0
78,78,0,Tokyo Electron, - Tokyo Electron Ltd (TYO),JPY,0.0091,3148600000000.0
79,79,0,Infineon Technologies, - Infineon Technologies AG (ETR),EUR,1.1669,3122040950000.0
80,80,0,Mitsubishi Electric, - Mitsubishi Electric Corporation (TYO),JPY,0.0091,3075800000000.0
81,81,0,Netease, - NetEase Inc (ADR) (NASDAQ),USD,1.0,3053100000000.0
82,82,0,Fiserv, - Fiserv Inc (NASDAQ),USD,1.0,3002400000000.0
83,83,0,Red Hat, - Red Hat Inc (NYSE),USD,1.0,2983100000000.0
84,84,0,Autodesk," - Autodesk, Inc. (NASDAQ)",USD,1.0,2925500000000.0
85,85,0,BT Group, - BT Group - CLASS A Common Stock (LON),GBP,1.3309,2721557410000.0
86,86,0,Workday, - Workday Inc (NASDAQ),USD,1.0,2716800000000.0
87,87,0,Amphenol, - Amphenol Corporation (NYSE),USD,1.0,2663800000000.0
88,88,0,Fortive, - Fortive Corp (NYSE),USD,1.0,2572700000000.0
89,89,0,Western Digital, - Western Digital Corp (NASDAQ),USD,1.0,2569600000000.0
90,90,0,Telstra, - Telstra Corporation Ltd (ASX),AUD,0.7531,2521228180000.0
91,91,0,Ericsson, - ERICSSON/SH B (STO),SEK,0.1134,2489130000000.0
